# At  2010-10-15 18:38:56.27626 
# SVN  2300M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Wild20      1.034167 1.040500           1.0061      -0.61241
Genrose2    0.069444 0.071667           1.0320      -3.20000
Genrose5    0.183278 0.186722           1.0188      -1.87936
Genrose20   0.886167 0.897000           1.0122      -1.22249
Genrose50   2.527722 2.571667           1.0174      -1.73850
MEANS       0.563150 0.571806           1.0154      -1.53699


# At  2010-10-16 16:47:29.41668
# SVN  2320M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.039889 0.042667           1.0696     -6.963788
Rastrigin5  0.104833 0.110611           1.0551     -5.511394
Rastrigin20 0.539778 0.555278           1.0287     -2.871552
Wild2       0.066167 0.068222           1.0311     -3.106633
Wild5       0.181444 0.186111           1.0257     -2.571953
Wild20      1.037778 1.048944           1.0108     -1.076017
Genrose2    0.070111 0.072222           1.0301     -3.011094
Genrose5    0.186667 0.189833           1.0170     -1.696429
Genrose20   0.905167 0.905611           1.0005     -0.049101
Genrose50   2.530556 2.589778           1.0234     -2.340285
MEANS       0.566239 0.576928           1.0189     -1.887700


# At  2010-10-16 17:03:48.572089
# SVN  2322M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040944 0.042111           1.0285       -2.8494
Rastrigin5  0.105444 0.109833           1.0416       -4.1623
Rastrigin20 0.541333 0.559722           1.0340       -3.3970
Wild2       0.067222 0.069167           1.0289       -2.8926
Wild5       0.185389 0.189389           1.0216       -2.1576
Wild20      1.041444 1.063611           1.0213       -2.1285
Genrose2    0.071333 0.072778           1.0202       -2.0249
Genrose5    0.187167 0.190167           1.0160       -1.6028
Genrose20   0.895056 0.915222           1.0225       -2.2531
Genrose50   2.551333 2.636611           1.0334       -3.3425
MEANS       0.568667 0.584861           1.0285       -2.8478


# At  2010-10-16 17:32:19.869673
# SVN  2322:2326
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040333 0.041556           1.0303      -3.03030
Rastrigin5  0.106278 0.109167           1.0272      -2.71824
Rastrigin20 0.538444 0.552167           1.0255      -2.54849
Wild2       0.066111 0.066833           1.0109      -1.09244
Wild5       0.180333 0.182500           1.0120      -1.20148
Wild20      1.038944 1.049222           1.0099      -0.98925
Genrose2    0.070278 0.071500           1.0174      -1.73913
Genrose5    0.184611 0.186500           1.0102      -1.02317
Genrose20   0.898667 0.909056           1.0116      -1.15603
Genrose50   2.523167 2.603778           1.0319      -3.19484
MEANS       0.564717 0.577228           1.0222      -2.21547


# At  2010-10-16 18:07:26.014139
# SVN  2327M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040556 0.041333           1.0192      -1.91781
Rastrigin5  0.105278 0.108500           1.0306      -3.06069
Rastrigin20 0.538611 0.549111           1.0195      -1.94946
Wild2       0.066611 0.067722           1.0167      -1.66806
Wild5       0.180556 0.184944           1.0243      -2.43077
Wild20      1.035056 1.051333           1.0157      -1.57265
Genrose2    0.070889 0.071333           1.0063      -0.62696
Genrose5    0.185444 0.186833           1.0075      -0.74895
Genrose20   0.900778 0.897722           0.9966       0.33921
Genrose50   2.522278 2.598667           1.0303      -3.02857
MEANS       0.564606 0.575750           1.0197      -1.97385
